   4   2 8.13+07 2.33+00 2.35+00 2.39+00 2.45+00 2.63+00 2.86+00 3.17+00 3.71+00 4.20+00 4.73+00 5.44+00 5.96+00 6.46+00-6.97-01
   5   2 8.43+07 3.86+00 3.91+00 3.97+00 4.08+00 4.39+00 4.76+00 5.27+00 6.16+00 6.98+00 7.87+00 9.05+00 9.91+00 1.07+01-1.16+00
   6   2 1.00-30 9.37-02 7.99-02 6.85-02 5.92-02 5.66-02 5.49-02 4.74-02 3.33-02 2.37-02 1.61-02 9.02-03 5.52-03 3.26-03 0.00+00
   7   2 5.26+04 7.75-02 7.66-02 7.58-02 8.20-02 1.05-01 1.11-01 9.44-02 5.98-02 3.77-02 2.23-02 1.08-02 6.40-03 4.10-03-7.98+00
   8   2 1.00-30 4.21-01 3.52-01 2.88-01 2.41-01 2.09-01 2.02-01 2.03-01 2.13-01 2.22-01 2.31-01 2.40-01 2.44-01 2.46-01 2.50-01
   9   2 4.97+07 3.30-02 2.76-02 2.45-02 2.28-02 2.27-02 2.46-02 2.91-02 4.13-02 5.67-02 7.78-02 1.14-01 1.45-01 1.79-01-5.66-02
  10   2 4.96+07 9.65-02 8.10-02 7.24-02 6.79-02 6.78-02 7.35-02 8.70-02 1.24-01 1.70-01 2.34-01 3.41-01 4.36-01 5.39-01-1.70-01
  11   2 4.96+07 1.74-01 1.42-01 1.25-01 1.15-01 1.14-01 1.23-01 1.45-01 2.06-01 2.83-01 3.89-01 5.67-01 7.25-01 8.96-01-2.82-01
  12   2 1.00-30 2.36-02 1.59-02 1.14-02 8.54-03 6.20-03 4.91-03 3.76-03 2.39-03 1.56-03 9.48-04 4.48-04 2.42-04 1.27-04 0.00+00
  13   2 1.00-30 6.98-02 7.02-02 7.11-02 7.27-02 7.69-02 8.26-02 9.13-02 1.08-01 1.23-01 1.37-01 1.52-01 1.59-01 1.63-01 1.69-01
  14   2 1.00-30 1.16-01 1.17-01 1.18-01 1.21-01 1.28-01 1.37-01 1.51-01 1.79-01 2.03-01 2.27-01 2.52-01 2.63-01 2.70-01 2.79-01
  15   2 1.00-30 1.62-01 1.64-01 1.66-01 1.70-01 1.79-01 1.93-01 2.13-01 2.52-01 2.87-01 3.21-01 3.55-01 3.71-01 3.81-01 3.94-01
  16   2 1.00-30 6.26-02 5.90-02 5.66-02 5.39-02 4.84-02 4.20-02 3.38-02 2.24-02 1.51-02 9.79-03 5.61-03 3.92-03 2.99-03 1.91-03
  17   2 5.99+06 1.97-02 1.96-02 1.93-02 1.86-02 1.68-02 1.45-02 1.15-02 7.38-03 4.74-03 2.85-03 1.38-03 8.20-04 5.26-04-1.95+00
   4   3 1.00-30 1.40-01 1.46-01 1.45-01 1.43-01 1.49-01 1.49-01 1.32-01 9.25-02 6.41-02 4.15-02 2.15-02 1.24-02 6.92-03 0.00+00
   5   3 1.00-30 1.21-01 1.21-01 1.19-01 1.19-01 1.36-01 1.46-01 1.39-01 1.18-01 1.06-01 9.84-02 9.36-02 9.18-02 9.07-02 8.95-02
   6   3 1.00-30 2.93-02 2.41-02 1.96-02 1.57-02 1.43-02 1.38-02 1.14-02 7.12-03 4.42-03 2.57-03 1.17-03 6.18-04 3.21-04 0.00+00
   7   3 1.00-30 4.94-02 4.87-02 4.76-02 4.93-02 6.09-02 6.42-02 5.55-02 3.62-02 2.35-02 1.44-02 7.02-03 3.94-03 2.16-03 0.00+00
   8   3 2.11+07 1.71-01 1.25-01 8.30-02 5.15-02 2.75-02 1.83-02 1.34-02 1.14-02 1.24-02 1.51-02 2.07-02 2.59-02 3.17-02-9.66-03
   9   3 1.00-30 9.80-02 8.11-02 7.15-02 6.60-02 6.34-02 6.40-02 6.62-02 7.07-02 7.44-02 7.77-02 8.09-02 8.25-02 8.34-02 8.49-02
  10   3 1.00-30 4.55-02 3.14-02 2.32-02 1.77-02 1.32-02 1.06-02 8.27-03 5.48-03 3.73-03 2.40-03 1.23-03 7.14-04 4.01-04 0.00+00
  11   3 1.00-30 4.77-02 3.44-02 2.64-02 2.13-02 1.74-02 1.56-02 1.45-02 1.40-02 1.44-02 1.52-02 1.63-02 1.70-02 1.74-02 1.81-02
  12   3 1.00-30 1.39-02 9.01-03 6.34-03 4.62-03 3.22-03 2.45-03 1.80-03 1.08-03 6.75-04 3.97-04 1.82-04 9.73-05 5.07-05 0.00+00
  13   3 8.93+07 2.34-01 2.38-01 2.42-01 2.50-01 2.71-01 3.01-01 3.50-01 4.60-01 5.84-01 7.42-01 9.95-01 1.21+00 1.44+00-3.70-01
  14   3 1.00-30 3.07-02 3.00-02 2.93-02 2.82-02 2.53-02 2.17-02 1.71-02 1.09-02 6.99-03 4.18-03 1.96-03 1.06-03 5.58-04 0.00+00
  15   3 1.00-30 2.59-02 2.57-02 2.54-02 2.49-02 2.35-02 2.20-02 2.03-02 1.85-02 1.79-02 1.79-02 1.83-02 1.88-02 1.91-02 1.99-02
  16   3 1.00-30 2.72-02 2.60-02 2.51-02 2.39-02 2.13-02 1.81-02 1.42-02 8.84-03 5.59-03 3.29-03 1.50-03 7.97-04 4.14-04 0.00+00
  17   3 1.00-30 1.02-02 1.01-02 9.92-03 9.54-03 8.59-03 7.42-03 5.93-03 3.84-03 2.50-03 1.50-03 7.04-04 3.78-04 1.98-04 0.00+00
   5   4 1.00-30 4.60-01 4.60-01 4.50-01 4.43-01 4.88-01 5.12-01 4.75-01 3.80-01 3.17-01 2.73-01 2.37-01 2.22-01 2.13-01 2.01-01
   6   4 3.59+01 9.17-02 7.55-02 6.14-02 4.89-02 4.40-02 4.22-02 3.51-02 2.22-02 1.41-02 8.62-03 4.55-03 3.04-03 2.27-03-7.86+00
   7   4 1.00-30 1.48-01 1.46-01 1.43-01 1.48-01 1.83-01 1.92-01 1.66-01 1.09-01 7.06-02 4.33-02 2.14-02 1.22-02 6.83-03 6.82-05
   8   4 6.35+07 4.71-01 3.52-01 2.37-01 1.48-01 8.00-02 5.35-02 3.96-02 3.40-02 3.72-02 4.54-02 6.23-02 7.81-02 9.56-02-2.91-02
   9   4 1.00-30 4.71-02 3.15-02 2.31-02 1.77-02 1.32-02 1.06-02 8.25-03 5.47-03 3.73-03 2.39-03 1.23-03 7.13-04 4.00-04 0.00+00
  10   4 1.00-30 3.76-01 2.98-01 2.55-01 2.29-01 2.14-01 2.12-01 2.16-01 2.27-01 2.37-01 2.47-01 2.56-01 2.61-01 2.64-01 2.69-01
  11   4 1.00-30 1.91-01 1.33-01 9.78-02 7.51-02 5.77-02 4.95-02 4.36-02 3.87-02 3.73-02 3.74-02 3.84-02 3.93-02 3.98-02 4.08-02
  12   4 1.41+06 4.10-02 2.69-02 1.89-02 1.38-02 9.65-03 7.36-03 5.39-03 3.24-03 2.03-03 1.20-03 5.73-04 3.33-04 2.06-04-2.02+00
  13   4 6.69+07 2.18-01 2.20-01 2.22-01 2.26-01 2.38-01 2.55-01 2.87-01 3.61-01 4.48-01 5.63-01 7.50-01 9.11-01 1.08+00-2.78-01
  14   4 1.20+07 5.61-01 5.66-01 5.75-01 5.91-01 6.36-01 7.01-01 8.09-01 1.05+00 1.33+00 1.68+00 2.25+00 2.73+00 3.25+00-8.30-01
  15   4 1.00-30 9.52-02 9.43-02 9.29-02 9.02-02 8.34-02 7.52-02 6.53-02 5.28-02 4.59-02 4.18-02 3.95-02 3.91-02 3.92-02 3.99-02
  16   4 5.97+07 8.28-02 7.93-02 7.67-02 7.32-02 6.56-02 5.66-02 4.56-02 3.11-02 2.30-02 1.80-02 1.57-02 1.62-02 1.77-02-4.12-03
  17   4 1.00-30 3.06-02 3.03-02 2.97-02 2.86-02 2.57-02 2.22-02 1.78-02 1.15-02 7.50-03 4.53-03 2.15-03 1.18-03 6.43-04 1.33-05
   6   5 1.00-30 1.49-01 1.22-01 9.93-02 7.93-02 7.17-02 6.89-02 5.72-02 3.56-02 2.21-02 1.28-02 5.83-03 3.09-03 1.60-03 0.00+00
   7   5 1.00-30 2.48-01 2.44-01 2.39-01 2.47-01 3.03-01 3.19-01 2.76-01 1.80-01 1.17-01 7.21-02 3.57-02 2.03-02 1.14-02 2.27-05
   8   5 1.07+07 7.55-01 5.66-01 3.81-01 2.39-01 1.30-01 8.73-02 6.52-02 5.66-02 6.22-02 7.63-02 1.05-01 1.31-01 1.61-01-4.91-02
   9   5 1.00-30 5.19-02 3.52-02 2.66-02 2.13-02 1.74-02 1.56-02 1.46-02 1.41-02 1.45-02 1.53-02 1.64-02 1.71-02 1.76-02 1.82-02
  10   5 1.00-30 1.70-01 1.18-01 8.91-02 7.04-02 5.58-02 4.85-02 4.31-02 3.86-02 3.73-02 3.74-02 3.86-02 3.94-02 4.00-02 4.10-02
  11   5 1.00-30 7.54-01 5.89-01 4.95-01 4.37-01 4.00-01 3.90-01 3.90-01 4.01-01 4.14-01 4.27-01 4.41-01 4.48-01 4.52-01 4.59-01
  12   5 1.00-30 6.19-02 4.10-02 2.94-02 2.19-02 1.56-02 1.20-02 8.85-03 5.34-03 3.35-03 1.97-03 9.07-04 4.84-04 2.52-04 0.00+00
  13   5 4.46+07 7.23-02 7.19-02 7.13-02 7.03-02 6.76-02 6.47-02 6.20-02 6.15-02 6.47-02 7.11-02 8.30-02 9.36-02 1.05-01-1.86-02
  14   5 3.99+07 2.84-01 2.84-01 2.86-01 2.88-01 2.96-01 3.08-01 3.34-01 4.01-01 4.85-01 5.98-01 7.84-01 9.44-01 1.11+00-2.77-01
  15   5 1.61+07 1.10+00 1.12+00 1.13+00 1.16+00 1.24+00 1.35+00 1.55+00 1.99+00 2.50+00 3.16+00 4.22+00 5.13+00 6.10+00-1.56+00
  16   5 2.73+07 1.32-01 1.26-01 1.22-01 1.16-01 1.03-01 8.82-02 6.95-02 4.46-02 2.97-02 1.96-02 1.26-02 1.06-02 1.01-02-1.89-03
  17   5 1.00-30 5.09-02 5.04-02 4.94-02 4.76-02 4.28-02 3.70-02 2.96-02 1.92-02 1.25-02 7.52-03 3.56-03 1.95-03 1.05-03 4.93-06
   7   6 2.60+07 2.59+00 2.62+00 2.67+00 2.76+00 2.99+00 3.27+00 3.65+00 4.30+00 4.87+00 5.46+00 6.24+00 6.80+00 7.33+00-7.36-01
   8   6 1.00-30 7.41-02 5.39-02 3.62-02 2.30-02 1.28-02 8.52-03 5.76-03 3.36-03 2.13-03 1.29-03 6.15-04 3.36-04 1.79-04 0.00+00
   9   6 1.00-30 7.79-03 5.81-03 4.45-03 3.50-03 2.62-03 2.07-03 1.55-03 9.39-04 5.87-04 3.43-04 1.56-04 8.26-05 4.28-05 0.00+00
  10   6 7.42+06 2.30-02 1.70-02 1.31-02 1.04-02 7.82-03 6.20-03 4.65-03 2.83-03 1.79-03 1.08-03 5.48-04 3.56-04 2.64-04-3.28+00
  11   6 1.00-30 3.85-02 2.83-02 2.17-02 1.72-02 1.30-02 1.03-02 7.71-03 4.68-03 2.93-03 1.71-03 7.79-04 4.12-04 2.13-04 0.00+00
  12   6 1.00-30 9.85-02 8.98-02 8.47-02 8.23-02 8.29-02 8.56-02 9.01-02 9.76-02 1.03-01 1.08-01 1.13-01 1.15-01 1.16-01 1.18-01
  13   6 1.00-30 1.22-02 1.16-02 1.13-02 1.08-02 9.72-03 8.40-03 6.71-03 4.32-03 2.79-03 1.68-03 7.81-04 4.19-04 2.19-04 0.00+00
  14   6 1.00-30 2.10-02 2.00-02 1.94-02 1.86-02 1.69-02 1.48-02 1.22-02 8.49-03 6.19-03 4.55-03 3.29-03 2.79-03 2.51-03 2.19-03
  15   6 1.00-30 2.78-02 2.68-02 2.61-02 2.51-02 2.26-02 1.96-02 1.56-02 1.01-02 6.52-03 3.91-03 1.82-03 9.76-04 5.09-04 0.00+00
  16   6 1.00-30 1.14-01 1.09-01 1.08-01 1.11-01 1.20-01 1.35-01 1.56-01 1.95-01 2.28-01 2.59-01 2.89-01 3.03-01 3.11-01 3.21-01
  17   6 5.38+07 5.23-02 5.33-02 5.48-02 5.77-02 6.58-02 7.84-02 1.01-01 1.55-01 2.20-01 3.07-01 4.51-01 5.78-01 7.16-01-2.26-01
   8   7 1.13+06 2.97-01 2.23-01 1.52-01 9.67-02 5.30-02 3.42-02 2.21-02 1.19-02 7.07-03 4.04-03 1.85-03 1.04-03 6.20-04-6.32+00
   9   7 1.00-30 4.66-02 3.14-02 2.23-02 1.63-02 1.14-02 8.81-03 6.57-03 4.05-03 2.58-03 1.54-03 7.17-04 3.85-04 2.01-04 0.00+00
  10   7 1.00-30 1.26-01 8.80-02 6.35-02 4.71-02 3.35-02 2.61-02 1.95-02 1.21-02 7.72-03 4.62-03 2.19-03 1.21-03 6.60-04 2.14-05
  11   7 1.00-30 2.00-01 1.40-01 1.02-01 7.64-02 5.50-02 4.30-02 3.23-02 2.00-02 1.28-02 7.66-03 3.61-03 1.98-03 1.07-03 6.29-06
  12   7 2.37+07 1.73-01 1.12-01 7.38-02 4.92-02 3.23-02 2.70-02 2.62-02 3.22-02 4.24-02 5.74-02 8.33-02 1.06-01 1.31-01-4.10-02
  13   7 7.06+06 5.36-02 5.01-02 4.81-02 4.57-02 4.05-02 3.44-02 2.68-02 1.66-02 1.05-02 6.21-03 2.96-03 1.73-03 1.09-03-3.55+00
  14   7 8.24+07 9.36-02 8.76-02 8.43-02 8.05-02 7.23-02 6.28-02 5.12-02 3.65-02 2.87-02 2.46-02 2.40-02 2.60-02 2.92-02-6.90-03
  15   7 1.00-30 1.19-01 1.14-01 1.10-01 1.05-01 9.38-02 7.97-02 6.20-02 3.85-02 2.42-02 1.42-02 6.52-03 3.50-03 1.86-03 4.99-06
  16   7 1.53+07 9.02-01 8.85-01 8.88-01 9.09-01 9.79-01 1.08+00 1.26+00 1.65+00 2.09+00 2.64+00 3.52+00 4.27+00 5.07+00-1.27+00
  17   7 1.00-30 2.51-01 2.52-01 2.54-01 2.58-01 2.68-01 2.80-01 2.96-01 3.23-01 3.44-01 3.63-01 3.82-01 3.90-01 3.96-01 4.03-01
   9   8 9.65+06 4.99+00 5.01+00 5.14+00 5.42+00 6.08+00 6.82+00 7.75+00 9.17+00 1.03+01 1.15+01 1.30+01 1.40+01 1.51+01-1.46+00
  10   8 9.83+06 1.49+01 1.50+01 1.54+01 1.63+01 1.82+01 2.05+01 2.32+01 2.75+01 3.10+01 3.44+01 3.89+01 4.21+01 4.52+01-4.37+00
  11   8 1.02+07 2.52+01 2.53+01 2.58+01 2.72+01 3.04+01 3.40+01 3.86+01 4.57+01 5.15+01 5.72+01 6.46+01 7.00+01 7.52+01-7.29+00
  12   8 1.00-30 2.06-01 1.49-01 1.16-01 9.25-02 6.90-02 5.43-02 4.18-02 2.90-02 2.15-02 1.54-02 9.04-03 5.69-03 3.44-03 0.00+00
  13   8 1.00-30 7.94-01 7.91-01 7.84-01 7.73-01 7.51-01 7.32-01 7.11-01 6.86-01 6.69-01 6.54-01 6.38-01 6.29-01 6.22-01 6.11-01
  14   8 1.00-30 1.32+00 1.31+00 1.30+00 1.28+00 1.25+00 1.21+00 1.18+00 1.14+00 1.11+00 1.08+00 1.06+00 1.04+00 1.03+00 1.01+00
  15   8 1.00-30 1.86+00 1.85+00 1.83+00 1.80+00 1.75+00 1.71+00 1.66+00 1.60+00 1.56+00 1.53+00 1.49+00 1.47+00 1.45+00 1.42+00
  16   8 1.00-30 2.22-01 2.03-01 1.89-01 1.71-01 1.38-01 1.08-01 7.84-02 4.64-02 3.01-02 1.99-02 1.26-02 9.93-03 8.49-03 6.92-03
  17   8 7.42+03 9.22-02 9.02-02 8.71-02 8.16-02 6.94-02 5.66-02 4.26-02 2.64-02 1.76-02 1.20-02 8.04-03 6.76-03 6.28-03-5.60-04
  10   9 1.00-30 1.01+00 6.64-01 4.59-01 3.23-01 2.10-01 1.52-01 1.09-01 6.65-02 4.42-02 2.83-02 1.48-02 8.69-03 4.95-03 0.00+00
  11   9 1.00-30 8.57-01 8.18-01 7.83-01 7.56-01 7.30-01 7.15-01 7.01-01 6.83-01 6.71-01 6.59-01 6.44-01 6.35-01 6.29-01 6.19-01
  12   9 1.00-30 6.49-02 3.91-02 2.58-02 1.76-02 1.11-02 7.90-03 5.39-03 2.97-03 1.76-03 9.92-04 4.34-04 2.25-04 1.15-04 0.00+00
  13   9 7.32+05 7.15+00 7.40+00 7.73+00 8.25+00 9.33+00 1.05+01 1.18+01 1.39+01 1.54+01 1.70+01 1.89+01 2.03+01 2.17+01-1.87+00
  14   9 1.00-30 9.00-02 8.64-02 8.18-02 7.46-02 6.02-02 4.68-02 3.35-02 1.91-02 1.16-02 6.70-03 3.09-03 1.67-03 8.89-04 0.00+00
  15   9 1.00-30 1.16-01 1.14-01 1.12-01 1.09-01 1.04-01 1.00-01 9.83-02 9.89-02 1.01-01 1.05-01 1.09-01 1.11-01 1.12-01 1.15-01
  16   9 1.00-30 7.68-02 6.93-02 6.40-02 5.75-02 4.61-02 3.56-02 2.52-02 1.40-02 8.22-03 4.58-03 1.99-03 1.03-03 5.24-04 0.00+00
  17   9 1.00-30 5.67-02 5.54-02 5.32-02 4.94-02 4.12-02 3.31-02 2.49-02 1.58-02 1.08-02 7.09-03 3.84-03 2.31-03 1.35-03 0.00+00
  11  10 1.00-30 3.23+00 2.71+00 2.36+00 2.12+00 1.91+00 1.80+00 1.71+00 1.62+00 1.56+00 1.52+00 1.47+00 1.44+00 1.42+00 1.39+00
  12  10 1.54+00 1.77-01 1.12-01 7.70-02 5.46-02 3.71-02 2.83-02 2.15-02 1.51-02 1.20-02 1.02-02 9.17-03 8.99-03 9.07-03-5.60-04
  13  10 5.31+05 5.49+00 5.67+00 5.91+00 6.30+00 7.11+00 7.95+00 8.97+00 1.05+01 1.16+01 1.28+01 1.42+01 1.53+01 1.63+01-1.40+00
  14  10 9.63+05 1.62+01 1.67+01 1.74+01 1.86+01 2.11+01 2.36+01 2.67+01 3.12+01 3.48+01 3.82+01 4.26+01 4.58+01 4.88+01-4.19+00
  15  10 1.00-30 3.58-01 3.50-01 3.40-01 3.24-01 2.93-01 2.67-01 2.44-01 2.25-01 2.19-01 2.19-01 2.22-01 2.24-01 2.26-01 2.30-01
  16  10 5.61+03 3.30-01 3.08-01 2.93-01 2.77-01 2.50-01 2.28-01 2.08-01 1.94-01 1.92-01 1.97-01 2.10-01 2.22-01 2.35-01-2.02-02
  17  10 1.00-30 1.71-01 1.66-01 1.60-01 1.49-01 1.24-01 1.00-01 7.55-02 4.83-02 3.31-02 2.20-02 1.23-02 7.67-03 4.76-03 5.39-04
  12  11 1.00-30 2.70-01 1.74-01 1.18-01 8.26-02 5.36-02 3.84-02 2.64-02 1.47-02 8.72-03 4.90-03 2.15-03 1.11-03 5.68-04 0.00+00
  13  11 3.31+04 6.07-01 6.15-01 6.26-01 6.45-01 6.86-01 7.31-01 7.91-01 8.86-01 9.65-01 1.04+00 1.14+00 1.21+00 1.28+00-9.34-02
  14  11 2.99+05 5.75+00 5.91+00 6.14+00 6.53+00 7.33+00 8.16+00 9.17+00 1.07+01 1.18+01 1.30+01 1.44+01 1.55+01 1.65+01-1.39+00
  15  11 1.23+06 3.19+01 3.23+01 3.34+01 3.54+01 3.98+01 4.46+01 5.04+01 5.88+01 6.54+01 7.19+01 8.01+01 8.60+01 9.17+01-7.85+00
  16  11 2.48+03 4.16-01 3.79-01 3.54-01 3.25-01 2.74-01 2.28-01 1.84-01 1.40-01 1.20-01 1.10-01 1.07-01 1.10-01 1.14-01-9.52-03
  17  11 1.00-30 2.83-01 2.76-01 2.66-01 2.47-01 2.06-01 1.66-01 1.26-01 8.05-02 5.52-02 3.66-02 2.01-02 1.23-02 7.38-03 1.80-04
  13  12 1.00-30 5.43-02 4.51-02 4.02-02 3.55-02 2.79-02 2.13-02 1.49-02 8.12-03 4.72-03 2.61-03 1.12-03 5.79-04 2.94-04 0.00+00
  14  12 1.00-30 1.03-01 8.52-02 7.61-02 6.76-02 5.45-02 4.33-02 3.24-02 2.09-02 1.51-02 1.14-02 8.81-03 7.81-03 7.26-03 6.64-03
  15  12 1.00-30 1.24-01 1.04-01 9.33-02 8.25-02 6.50-02 4.97-02 3.47-02 1.89-02 1.10-02 6.08-03 2.62-03 1.35-03 6.85-04 0.00+00
  16  12 1.00-30 1.82+00 1.51+00 1.37+00 1.29+00 1.21+00 1.17+00 1.13+00 1.09+00 1.06+00 1.04+00 1.01+00 1.00+00 9.89-01 9.70-01
  17  12 3.63+06 1.53+01 1.56+01 1.62+01 1.72+01 1.94+01 2.18+01 2.47+01 2.92+01 3.27+01 3.61+01 4.05+01 4.37+01 4.68+01-4.27+00
  14  13 1.00-30 1.00+00 1.04+00 1.04+00 1.01+00 9.47-01 8.80-01 8.08-01 7.22-01 6.70-01 6.28-01 5.87-01 5.66-01 5.52-01 5.30-01
  15  13 1.00-30 4.42-01 4.51-01 4.40-01 4.13-01 3.54-01 2.99-01 2.48-01 1.98-01 1.76-01 1.63-01 1.54-01 1.50-01 1.47-01 1.42-01
  16  13 1.00-30 4.53-01 4.32-01 4.09-01 3.74-01 3.05-01 2.40-01 1.74-01 1.03-01 6.55-02 4.09-02 2.19-02 1.40-02 9.47-03 3.63-03
  17  13 5.91+00 1.09-01 1.07-01 1.02-01 9.47-02 7.81-02 6.16-02 4.44-02 2.57-02 1.60-02 9.85-03 5.59-03 4.09-03 3.36-03-1.70-04
  15  14 1.00-30 1.47+00 1.51+00 1.50+00 1.44+00 1.31+00 1.19+00 1.06+00 9.26-01 8.50-01 7.95-01 7.46-01 7.22-01 7.06-01 6.81-01
  16  14 1.00-30 7.54-01 7.13-01 6.72-01 6.14-01 5.01-01 3.93-01 2.85-01 1.69-01 1.09-01 6.81-02 3.64-02 2.31-02 1.53-02 5.12-03
  17  14 9.23+02 3.38-01 3.34-01 3.31-01 3.25-01 3.14-01 3.05-01 2.98-01 2.99-01 3.08-01 3.22-01 3.45-01 3.64-01 3.83-01-2.86-02
  16  15 1.00-30 9.48-01 9.51-01 9.17-01 8.48-01 6.98-01 5.51-01 4.04-01 2.43-01 1.57-01 9.91-02 5.25-02 3.25-02 2.06-02 4.66-03
  17  15 1.00-30 2.53-01 2.47-01 2.36-01 2.18-01 1.79-01 1.40-01 1.00-01 5.60-02 3.31-02 1.85-02 8.08-03 4.22-03 2.18-03 2.95-05
  17  16 1.08+05 2.55+01 2.61+01 2.74+01 2.97+01 3.42+01 3.85+01 4.34+01 5.01+01 5.51+01 5.98+01 6.56+01 6.98+01 7.37+01-5.41+00
  -1
  -1  -1
