11.0,1.0,1e-30,0.003962082904011692,0.0035902723011753323,0.003376317658769882,0.0032381588293849406,0.003115795813020509,0.002997454338788144,0.00278,0.00229,0.0017999999999999997,0.0012799999999999999,0.0007171658525767634,0.000427,0.00024199999999999997,0.0
12.0,1.0,1e-30,0.004162988194291135,0.0031408612699343947,0.0024978787170322017,0.0020822229601880618,0.0018041310305297361,0.0017132501518086533,0.0016974543387881437,0.00177,0.001909112864555778,0.002101658525767634,0.002401658525767634,0.002621658525767634,0.002811658525767634,0.003241658525767634
13.0,1.0,1e-30,0.00034052466862900013,0.0003018894465208203,0.0002864978994388355,0.0002753971634837526,0.00025955036797754144,0.00023991128645557783,0.000212,0.000161,0.000118,7.879112864555779e-05,4.08e-05,2.31e-05,1.2599999999999998e-05,0.0
14.0,1.0,1e-30,0.0005957636799852291,0.0005161837130687795,0.00048562160664434613,0.00046394690578898014,0.00043420708831193365,0.0004025503679775414,0.00035565672033439216,0.00027091128645557777,0.00019999999999999998,0.000136,7.7e-05,5.01e-05,3.4e-05,1.2e-05
15.0,1.0,1e-30,0.0007510384368634912,0.0006872166088434729,0.0006602444068885435,0.0006391133840380575,0.0006028644343186398,0.0005598225729111555,0.0004949112864555778,0.0003759999999999999,0.000275,0.000184,9.52e-05,5.39e-05,2.93e-05,0.0
16.0,1.0,1e-30,0.0014675402319672508,0.0010628113517187957,0.0008731216193693955,0.0007522563592764003,0.0006418389257726215,0.000579834041233202,0.0005381833851991575,0.000541621442709535,0.0006127277950663859,0.0007498936476431494,0.000997,0.0011899999999999999,0.00136,0.0017599999999999998
17.0,1.0,10400000.0,0.004318936476431492,0.004360595002199127,0.004428936476431493,0.004548936476431492,0.004838936476431492,0.005248049340987271,0.005940418614074842,0.007670418614074841,0.009959531478630618,0.013289364764314924,0.019,0.0243,0.0305,-0.0132
3.0,2.0,79900000.0,0.778,0.785,0.795,0.8170000000000001,0.877,0.953,1.06,1.24,1.4,1.58,1.81,1.99,2.15,-0.23199999999999998
4.0,2.0,81300000.0,2.33,2.35,2.39,2.45,2.63,2.86,3.17,3.71,4.2,4.73,5.44,5.96,6.46,-0.6970000000000001
5.0,2.0,84300000.0,3.86,3.91,3.97,4.08,4.39,4.76,5.27,6.16,6.98,7.87,9.05,9.91,10.7,-1.16
6.0,2.0,1e-30,0.0937,0.0799,0.0685,0.0592,0.0566,0.0549,0.0474,0.0333,0.0237,0.0161,0.00902,0.005520000000000001,0.0032600000000000003,0.0
7.0,2.0,52600.0,0.0775,0.0766,0.0758,0.08199999999999999,0.105,0.111,0.0944,0.0598,0.0377,0.0223,0.0108,0.0064,0.0041,-7.98
8.0,2.0,1e-30,0.42100000000000004,0.35200000000000004,0.28800000000000003,0.24100000000000002,0.209,0.20199999999999999,0.203,0.213,0.222,0.231,0.24,0.244,0.24600000000000002,0.25
9.0,2.0,49700000.0,0.033,0.0276,0.0245,0.0228,0.0227,0.0246,0.0291,0.0413,0.0567,0.0778,0.114,0.145,0.179,-0.0566
10.0,2.0,49600000.0,0.0965,0.081,0.0724,0.0679,0.0678,0.0735,0.087,0.124,0.17,0.23399999999999999,0.341,0.436,0.539,-0.17
11.0,2.0,49600000.0,0.174,0.142,0.125,0.115,0.114,0.12300000000000001,0.145,0.20600000000000002,0.28300000000000003,0.389,0.5670000000000001,0.725,0.8959999999999999,-0.282
12.0,2.0,1e-30,0.0236,0.0159,0.0114,0.00854,0.0062,0.00491,0.0037600000000000003,0.0023899999999999998,0.00156,0.0009480000000000001,0.00044800000000000005,0.000242,0.000127,0.0
13.0,2.0,1e-30,0.0698,0.0702,0.0711,0.0727,0.0769,0.0826,0.0913,0.10800000000000001,0.12300000000000001,0.13699999999999998,0.152,0.159,0.163,0.16899999999999998
14.0,2.0,1e-30,0.11599999999999999,0.11699999999999999,0.11800000000000001,0.121,0.128,0.13699999999999998,0.151,0.179,0.203,0.22699999999999998,0.252,0.263,0.27,0.27899999999999997
15.0,2.0,1e-30,0.162,0.16399999999999998,0.166,0.17,0.179,0.193,0.213,0.252,0.287,0.321,0.355,0.371,0.381,0.39399999999999996
16.0,2.0,1e-30,0.0626,0.059000000000000004,0.0566,0.0539,0.0484,0.042,0.0338,0.0224,0.0151,0.00979,0.00561,0.00392,0.00299,0.0019100000000000002
17.0,2.0,5990000.0,0.0197,0.0196,0.0193,0.0186,0.0168,0.0145,0.0115,0.007379999999999999,0.00474,0.00285,0.0013800000000000002,0.00082,0.000526,-1.95
4.0,3.0,1e-30,0.14,0.146,0.145,0.14300000000000002,0.149,0.149,0.132,0.0925,0.0641,0.0415,0.0215,0.0124,0.00692,0.0
5.0,3.0,1e-30,0.121,0.121,0.11900000000000001,0.11900000000000001,0.136,0.146,0.139,0.11800000000000001,0.106,0.0984,0.0936,0.0918,0.0907,0.0895
6.0,3.0,1e-30,0.0293,0.0241,0.0196,0.0157,0.0143,0.0138,0.0114,0.0071200000000000005,0.00442,0.00257,0.00117,0.000618,0.000321,0.0
7.0,3.0,1e-30,0.0494,0.0487,0.0476,0.0493,0.0609,0.0642,0.0555,0.0362,0.0235,0.0144,0.00702,0.00394,0.00216,0.0
8.0,3.0,21100000.0,0.171,0.125,0.083,0.0515,0.0275,0.0183,0.0134,0.0114,0.0124,0.0151,0.0207,0.0259,0.0317,-0.00966
9.0,3.0,1e-30,0.098,0.0811,0.0715,0.066,0.0634,0.064,0.0662,0.0707,0.0744,0.0777,0.0809,0.0825,0.0834,0.0849
10.0,3.0,1e-30,0.0455,0.0314,0.0232,0.0177,0.0132,0.0106,0.00827,0.00548,0.00373,0.0024,0.00123,0.000714,0.000401,0.0
11.0,3.0,1e-30,0.0477,0.0344,0.0264,0.0213,0.0174,0.0156,0.0145,0.013999999999999999,0.0144,0.0152,0.0163,0.017,0.0174,0.0181
12.0,3.0,1e-30,0.0139,0.009009999999999999,0.00634,0.00462,0.00322,0.00245,0.0018,0.00108,0.000675,0.000397,0.000182,9.73e-05,5.07e-05,0.0
13.0,3.0,89300000.0,0.23399999999999999,0.23800000000000002,0.242,0.25,0.271,0.301,0.35,0.46,0.584,0.742,0.995,1.21,1.44,-0.37
14.0,3.0,1e-30,0.0307,0.03,0.0293,0.0282,0.0253,0.0217,0.0171,0.0109,0.0069900000000000006,0.00418,0.00196,0.00106,0.000558,0.0
15.0,3.0,1e-30,0.0259,0.0257,0.0254,0.0249,0.0235,0.022000000000000002,0.0203,0.0185,0.0179,0.0179,0.0183,0.0188,0.0191,0.0199
16.0,3.0,1e-30,0.0272,0.026000000000000002,0.0251,0.0239,0.0213,0.0181,0.0142,0.00884,0.0055899999999999995,0.00329,0.0015,0.000797,0.000414,0.0
17.0,3.0,1e-30,0.0102,0.0101,0.00992,0.00954,0.00859,0.00742,0.0059299999999999995,0.0038399999999999997,0.0025,0.0015,0.000704,0.00037799999999999997,0.000198,0.0
5.0,4.0,1e-30,0.46,0.46,0.45,0.44299999999999995,0.488,0.512,0.475,0.38,0.317,0.273,0.237,0.222,0.213,0.201
6.0,4.0,35.9,0.0917,0.0755,0.0614,0.0489,0.044000000000000004,0.0422,0.0351,0.0222,0.0141,0.008620000000000001,0.00455,0.0030399999999999997,0.00227,-7.86
7.0,4.0,1e-30,0.14800000000000002,0.146,0.14300000000000002,0.14800000000000002,0.183,0.192,0.166,0.109,0.0706,0.0433,0.0214,0.0122,0.00683,6.82e-05
8.0,4.0,63500000.0,0.47100000000000003,0.35200000000000004,0.237,0.14800000000000002,0.08,0.0535,0.0396,0.034,0.0372,0.0454,0.0623,0.0781,0.0956,-0.0291
9.0,4.0,1e-30,0.0471,0.0315,0.0231,0.0177,0.0132,0.0106,0.00825,0.00547,0.00373,0.0023899999999999998,0.00123,0.000713,0.0004,0.0
10.0,4.0,1e-30,0.376,0.298,0.255,0.22899999999999998,0.214,0.212,0.21600000000000003,0.22699999999999998,0.237,0.247,0.256,0.261,0.264,0.26899999999999996
11.0,4.0,1e-30,0.191,0.133,0.0978,0.0751,0.0577,0.0495,0.0436,0.0387,0.0373,0.0374,0.0384,0.0393,0.0398,0.0408
12.0,4.0,1410000.0,0.040999999999999995,0.0269,0.0189,0.0138,0.00965,0.007359999999999999,0.00539,0.00324,0.00203,0.0012,0.000573,0.000333,0.000206,-2.02
13.0,4.0,66900000.0,0.218,0.22,0.222,0.226,0.23800000000000002,0.255,0.287,0.361,0.44799999999999995,0.563,0.75,0.9109999999999999,1.08,-0.278
14.0,4.0,12000000.0,0.561,0.5660000000000001,0.575,0.591,0.636,0.701,0.809,1.05,1.33,1.68,2.25,2.73,3.25,-0.83
15.0,4.0,1e-30,0.0952,0.0943,0.0929,0.0902,0.0834,0.0752,0.0653,0.0528,0.0459,0.0418,0.0395,0.0391,0.0392,0.0399
16.0,4.0,59700000.0,0.0828,0.0793,0.0767,0.0732,0.0656,0.0566,0.0456,0.0311,0.023,0.018000000000000002,0.0157,0.0162,0.0177,-0.00412
17.0,4.0,1e-30,0.0306,0.0303,0.0297,0.0286,0.0257,0.0222,0.0178,0.0115,0.0075,0.004529999999999999,0.00215,0.00118,0.000643,1.3300000000000001e-05
6.0,5.0,1e-30,0.149,0.122,0.0993,0.0793,0.0717,0.0689,0.0572,0.0356,0.0221,0.0128,0.00583,0.00309,0.0016,0.0
7.0,5.0,1e-30,0.248,0.244,0.239,0.247,0.303,0.319,0.276,0.18,0.11699999999999999,0.0721,0.0357,0.0203,0.0114,2.27e-05
8.0,5.0,10700000.0,0.755,0.5660000000000001,0.381,0.239,0.13,0.0873,0.0652,0.0566,0.0622,0.0763,0.105,0.131,0.161,-0.0491
9.0,5.0,1e-30,0.0519,0.0352,0.0266,0.0213,0.0174,0.0156,0.0146,0.0141,0.0145,0.0153,0.0164,0.0171,0.0176,0.0182
10.0,5.0,1e-30,0.17,0.11800000000000001,0.0891,0.0704,0.0558,0.0485,0.0431,0.0386,0.0373,0.0374,0.0386,0.0394,0.04,0.040999999999999995
11.0,5.0,1e-30,0.754,0.589,0.495,0.43700000000000006,0.4,0.39,0.39,0.401,0.414,0.42700000000000005,0.441,0.44799999999999995,0.452,0.45899999999999996
12.0,5.0,1e-30,0.0619,0.040999999999999995,0.0294,0.0219,0.0156,0.012,0.00885,0.00534,0.00335,0.00197,0.000907,0.000484,0.000252,0.0
13.0,5.0,44600000.0,0.0723,0.0719,0.0713,0.0703,0.0676,0.0647,0.062,0.0615,0.0647,0.0711,0.083,0.0936,0.105,-0.0186
14.0,5.0,39900000.0,0.284,0.284,0.28600000000000003,0.28800000000000003,0.29600000000000004,0.308,0.33399999999999996,0.401,0.485,0.598,0.784,0.9440000000000001,1.11,-0.27699999999999997
15.0,5.0,16100000.0,1.1,1.12,1.13,1.16,1.24,1.35,1.55,1.99,2.5,3.16,4.22,5.13,6.1,-1.56
16.0,5.0,27300000.0,0.132,0.126,0.122,0.11599999999999999,0.10300000000000001,0.0882,0.0695,0.0446,0.0297,0.0196,0.0126,0.0106,0.0101,-0.0018899999999999998
17.0,5.0,1e-30,0.0509,0.0504,0.0494,0.0476,0.0428,0.037000000000000005,0.0296,0.0192,0.0125,0.007520000000000001,0.0035600000000000002,0.00195,0.00105,4.93e-06
7.0,6.0,26000000.0,2.59,2.62,2.67,2.76,2.99,3.27,3.65,4.3,4.87,5.46,6.24,6.8,7.33,-0.736
8.0,6.0,1e-30,0.0741,0.0539,0.0362,0.023,0.0128,0.00852,0.00576,0.00336,0.00213,0.0012900000000000001,0.000615,0.000336,0.00017900000000000001,0.0
9.0,6.0,1e-30,0.007790000000000001,0.00581,0.00445,0.0035,0.00262,0.00207,0.00155,0.0009390000000000001,0.000587,0.000343,0.000156,8.26e-05,4.28e-05,0.0
10.0,6.0,7420000.0,0.023,0.017,0.0131,0.0104,0.00782,0.0062,0.00465,0.00283,0.00179,0.00108,0.0005480000000000001,0.000356,0.000264,-3.28
11.0,6.0,1e-30,0.0385,0.0283,0.0217,0.0172,0.013000000000000001,0.0103,0.00771,0.00468,0.00293,0.0017100000000000001,0.000779,0.000412,0.000213,0.0
12.0,6.0,1e-30,0.0985,0.0898,0.0847,0.0823,0.0829,0.0856,0.0901,0.0976,0.10300000000000001,0.10800000000000001,0.113,0.115,0.11599999999999999,0.11800000000000001
13.0,6.0,1e-30,0.0122,0.0116,0.0113,0.0108,0.00972,0.0084,0.00671,0.00432,0.00279,0.00168,0.000781,0.00041900000000000005,0.00021899999999999998,0.0
14.0,6.0,1e-30,0.021,0.02,0.0194,0.0186,0.0169,0.0148,0.0122,0.008490000000000001,0.00619,0.00455,0.00329,0.00279,0.00251,0.0021899999999999997
15.0,6.0,1e-30,0.0278,0.0268,0.0261,0.0251,0.0226,0.0196,0.0156,0.0101,0.006520000000000001,0.00391,0.00182,0.000976,0.000509,0.0
16.0,6.0,1e-30,0.114,0.109,0.10800000000000001,0.111,0.12,0.135,0.156,0.195,0.228,0.259,0.289,0.303,0.311,0.321
17.0,6.0,53800000.0,0.0523,0.0533,0.0548,0.0577,0.0658,0.0784,0.10099999999999999,0.155,0.22,0.307,0.451,0.578,0.716,-0.226
8.0,7.0,1130000.0,0.297,0.223,0.152,0.0967,0.053,0.0342,0.0221,0.0119,0.00707,0.00404,0.00185,0.0010400000000000001,0.00062,-6.32
9.0,7.0,1e-30,0.0466,0.0314,0.0223,0.0163,0.0114,0.00881,0.00657,0.00405,0.0025800000000000003,0.0015400000000000001,0.000717,0.00038500000000000003,0.00020099999999999998,0.0
10.0,7.0,1e-30,0.126,0.08800000000000001,0.0635,0.0471,0.0335,0.0261,0.0195,0.0121,0.00772,0.00462,0.0021899999999999997,0.00121,0.00066,2.14e-05
11.0,7.0,1e-30,0.2,0.14,0.102,0.0764,0.055,0.043,0.0323,0.02,0.0128,0.007659999999999999,0.00361,0.00198,0.00107,6.29e-06
12.0,7.0,23700000.0,0.17300000000000001,0.11199999999999999,0.0738,0.0492,0.0323,0.027000000000000003,0.0262,0.0322,0.0424,0.0574,0.0833,0.106,0.131,-0.040999999999999995
13.0,7.0,7060000.0,0.0536,0.0501,0.0481,0.0457,0.0405,0.0344,0.0268,0.0166,0.0105,0.00621,0.00296,0.00173,0.00109,-3.55
14.0,7.0,82400000.0,0.0936,0.0876,0.0843,0.0805,0.0723,0.0628,0.0512,0.0365,0.0287,0.0246,0.024,0.026000000000000002,0.0292,-0.0069
15.0,7.0,1e-30,0.11900000000000001,0.114,0.11,0.105,0.0938,0.0797,0.062,0.0385,0.0242,0.0142,0.006520000000000001,0.0035,0.00186,4.99e-06
16.0,7.0,15300000.0,0.902,0.885,0.888,0.909,0.9790000000000001,1.08,1.26,1.65,2.09,2.64,3.52,4.27,5.07,-1.27
17.0,7.0,1e-30,0.251,0.252,0.254,0.258,0.268,0.28,0.29600000000000004,0.32299999999999995,0.344,0.363,0.382,0.39,0.396,0.40299999999999997
9.0,8.0,9650000.0,4.99,5.01,5.14,5.42,6.08,6.82,7.75,9.17,10.3,11.5,13.0,14.0,15.1,-1.46
10.0,8.0,9830000.0,14.9,15.0,15.4,16.3,18.2,20.5,23.2,27.5,31.0,34.4,38.9,42.1,45.2,-4.37
11.0,8.0,10200000.0,25.2,25.3,25.8,27.2,30.4,34.0,38.6,45.7,51.5,57.2,64.6,70.0,75.2,-7.29
12.0,8.0,1e-30,0.20600000000000002,0.149,0.11599999999999999,0.0925,0.069,0.0543,0.0418,0.028999999999999998,0.0215,0.0154,0.009040000000000001,0.00569,0.00344,0.0
13.0,8.0,1e-30,0.794,0.7909999999999999,0.784,0.773,0.7509999999999999,0.732,0.711,0.6859999999999999,0.669,0.654,0.638,0.629,0.622,0.611
14.0,8.0,1e-30,1.32,1.31,1.3,1.28,1.25,1.21,1.18,1.14,1.11,1.08,1.06,1.04,1.03,1.01
15.0,8.0,1e-30,1.86,1.85,1.83,1.8,1.75,1.71,1.66,1.6,1.56,1.53,1.49,1.47,1.45,1.42
16.0,8.0,1e-30,0.222,0.203,0.18899999999999997,0.171,0.138,0.10800000000000001,0.0784,0.0464,0.0301,0.0199,0.0126,0.00993,0.008490000000000001,0.00692
17.0,8.0,7420.0,0.0922,0.0902,0.0871,0.0816,0.0694,0.0566,0.0426,0.0264,0.0176,0.012,0.00804,0.0067599999999999995,0.00628,-0.00056
10.0,9.0,1e-30,1.01,0.664,0.45899999999999996,0.32299999999999995,0.21,0.152,0.109,0.0665,0.0442,0.0283,0.0148,0.00869,0.00495,0.0
11.0,9.0,1e-30,0.857,0.818,0.7829999999999999,0.7559999999999999,0.73,0.715,0.701,0.6829999999999999,0.6709999999999999,0.659,0.644,0.635,0.629,0.619
12.0,9.0,1e-30,0.0649,0.0391,0.0258,0.0176,0.0111,0.0079,0.00539,0.00297,0.00176,0.000992,0.000434,0.000225,0.00011499999999999999,0.0
13.0,9.0,732000.0,7.15,7.4,7.73,8.25,9.33,10.5,11.8,13.9,15.4,17.0,18.9,20.3,21.7,-1.87
14.0,9.0,1e-30,0.09,0.0864,0.0818,0.0746,0.0602,0.0468,0.0335,0.0191,0.0116,0.0067,0.00309,0.0016699999999999998,0.000889,0.0
15.0,9.0,1e-30,0.11599999999999999,0.114,0.11199999999999999,0.109,0.10400000000000001,0.1,0.0983,0.0989,0.10099999999999999,0.105,0.109,0.111,0.11199999999999999,0.115
16.0,9.0,1e-30,0.0768,0.0693,0.064,0.0575,0.0461,0.0356,0.0252,0.013999999999999999,0.00822,0.00458,0.00199,0.00103,0.000524,0.0
17.0,9.0,1e-30,0.0567,0.0554,0.0532,0.0494,0.0412,0.0331,0.0249,0.0158,0.0108,0.007090000000000001,0.0038399999999999997,0.00231,0.00135,0.0
11.0,10.0,1e-30,3.23,2.71,2.36,2.12,1.91,1.8,1.71,1.62,1.56,1.52,1.47,1.44,1.42,1.39
12.0,10.0,1.54,0.177,0.11199999999999999,0.077,0.0546,0.0371,0.0283,0.0215,0.0151,0.012,0.0102,0.009170000000000001,0.00899,0.00907,-0.00056
13.0,10.0,531000.0,5.49,5.67,5.91,6.3,7.11,7.95,8.97,10.5,11.6,12.8,14.2,15.3,16.3,-1.4
14.0,10.0,963000.0,16.2,16.7,17.4,18.6,21.1,23.6,26.7,31.2,34.8,38.2,42.6,45.8,48.8,-4.19
15.0,10.0,1e-30,0.358,0.35,0.34,0.324,0.293,0.267,0.244,0.225,0.21899999999999997,0.21899999999999997,0.222,0.22399999999999998,0.226,0.23
16.0,10.0,5610.0,0.33,0.308,0.293,0.27699999999999997,0.25,0.228,0.20800000000000002,0.19399999999999998,0.192,0.19699999999999998,0.21,0.222,0.235,-0.0202
17.0,10.0,1e-30,0.171,0.166,0.16,0.149,0.124,0.1,0.0755,0.0483,0.0331,0.022000000000000002,0.0123,0.007670000000000001,0.00476,0.000539
12.0,11.0,1e-30,0.27,0.174,0.11800000000000001,0.0826,0.0536,0.0384,0.0264,0.0147,0.00872,0.0049,0.00215,0.0011099999999999999,0.0005679999999999999,0.0
13.0,11.0,33100.0,0.607,0.615,0.626,0.645,0.6859999999999999,0.731,0.7909999999999999,0.8859999999999999,0.965,1.04,1.14,1.21,1.28,-0.0934
14.0,11.0,299000.0,5.75,5.91,6.14,6.53,7.33,8.16,9.17,10.7,11.8,13.0,14.4,15.5,16.5,-1.39
15.0,11.0,1230000.0,31.9,32.3,33.4,35.4,39.8,44.6,50.4,58.8,65.4,71.9,80.1,86.0,91.7,-7.85
16.0,11.0,2480.0,0.41600000000000004,0.379,0.354,0.325,0.27399999999999997,0.228,0.184,0.14,0.12,0.11,0.107,0.11,0.114,-0.00952
17.0,11.0,1e-30,0.28300000000000003,0.276,0.266,0.247,0.20600000000000002,0.166,0.126,0.0805,0.0552,0.0366,0.0201,0.0123,0.007379999999999999,0.00018
13.0,12.0,1e-30,0.0543,0.0451,0.0402,0.0355,0.0279,0.0213,0.0149,0.00812,0.00472,0.0026100000000000003,0.00112,0.000579,0.000294,0.0
14.0,12.0,1e-30,0.10300000000000001,0.0852,0.0761,0.0676,0.0545,0.0433,0.0324,0.0209,0.0151,0.0114,0.00881,0.007809999999999999,0.007259999999999999,0.006640000000000001
15.0,12.0,1e-30,0.124,0.10400000000000001,0.0933,0.0825,0.065,0.0497,0.0347,0.0189,0.011000000000000001,0.0060799999999999995,0.00262,0.00135,0.000685,0.0
16.0,12.0,1e-30,1.82,1.51,1.37,1.29,1.21,1.17,1.13,1.09,1.06,1.04,1.01,1.0,0.9890000000000001,0.97
17.0,12.0,3630000.0,15.3,15.6,16.2,17.2,19.4,21.8,24.7,29.2,32.7,36.1,40.5,43.7,46.8,-4.27
14.0,13.0,1e-30,1.0,1.04,1.04,1.01,0.9470000000000001,0.88,0.8079999999999999,0.722,0.67,0.628,0.5870000000000001,0.5660000000000001,0.552,0.53
15.0,13.0,1e-30,0.442,0.451,0.44,0.413,0.354,0.299,0.248,0.198,0.17600000000000002,0.163,0.154,0.15,0.147,0.142
16.0,13.0,1e-30,0.45299999999999996,0.43200000000000005,0.409,0.374,0.305,0.24,0.174,0.10300000000000001,0.0655,0.0409,0.0219,0.013999999999999999,0.009470000000000001,0.0036299999999999995
17.0,13.0,5.91,0.109,0.107,0.102,0.0947,0.0781,0.0616,0.0444,0.0257,0.016,0.00985,0.0055899999999999995,0.00409,0.00336,-0.00016999999999999999
15.0,14.0,1e-30,1.47,1.51,1.5,1.44,1.31,1.19,1.06,0.9259999999999999,0.85,0.795,0.746,0.722,0.706,0.6809999999999999
16.0,14.0,1e-30,0.754,0.713,0.672,0.614,0.501,0.39299999999999996,0.285,0.16899999999999998,0.109,0.0681,0.0364,0.0231,0.0153,0.00512
17.0,14.0,923.0,0.33799999999999997,0.33399999999999996,0.331,0.325,0.314,0.305,0.298,0.299,0.308,0.322,0.345,0.364,0.38299999999999995,-0.0286
16.0,15.0,1e-30,0.948,0.951,0.917,0.848,0.698,0.551,0.40399999999999997,0.243,0.157,0.0991,0.0525,0.0325,0.0206,0.00466
17.0,15.0,1e-30,0.253,0.247,0.23600000000000002,0.218,0.179,0.14,0.1,0.055999999999999994,0.0331,0.0185,0.00808,0.004220000000000001,0.00218,2.95e-05
17.0,16.0,108000.0,25.5,26.1,27.4,29.7,34.2,38.5,43.4,50.1,55.1,59.8,65.6,69.8,73.7,-5.41
